Number xind yind east north data err wgt Elos Nlos Ulos
 301  867  561 129.06067 41.323636 2.228002 0.79160    170 -0.60512 0.10781 -0.78880
 302  883  560 129.06178 41.323705 0.673010 0.79048    116 -0.60505 0.10780 -0.78886
 303  883  547 129.06178 41.324608 0.382259 0.66458    185 -0.60504 0.10780 -0.78886
 304  879  571 129.06150 41.322941 1.094504 0.65542     56 -0.60507 0.10780 -0.78884
 305  877  576 129.06136 41.322594 1.365554 0.74012     16 -0.60508 0.10781 -0.78883
 306  876  579 129.06129 41.322386 0.600597 2.17067      4 -0.60509 0.10781 -0.78882
 307  876  581 129.06129 41.322247 -0.661102 1.07929      2 -0.60509 0.10781 -0.78882
 308  878  581 129.06143 41.322247 2.252478 0.15314      2 -0.60508 0.10781 -0.78883
 309  878  579 129.06143 41.322386 1.361254 1.11738      4 -0.60508 0.10781 -0.78883
 310  880  579 129.06157 41.322386 2.589893 0.58196      4 -0.60507 0.10780 -0.78884
 311  880  581 129.06157 41.322247 1.483888 0.06369      2 -0.60507 0.10781 -0.78884
 312  882  581 129.06171 41.322247 3.659332 0.84548      2 -0.60507 0.10780 -0.78884
 313  882  579 129.06171 41.322386 3.502275 0.50245      4 -0.60506 0.10780 -0.78884
 314  881  576 129.06164 41.322594 2.481962 0.52168     16 -0.60507 0.10780 -0.78884
 315  900  588 129.06296 41.321761 1.654709 0.79287    182 -0.60499 0.10780 -0.78890
 316  912  591 129.06379 41.321552 1.299615 0.67473     46 -0.60494 0.10780 -0.78894
 317  916  574 129.06407 41.322733 1.978848 0.59319    195 -0.60491 0.10779 -0.78897
 318  908  554 129.06351 41.324122 1.589950 0.71969    724 -0.60493 0.10779 -0.78895
 319  941  554 129.06581 41.324122 2.030392 0.79973    568 -0.60478 0.10778 -0.78907
 320  929  578 129.06497 41.322455 3.101258 0.75902     60 -0.60485 0.10779 -0.78901
 321  937  591 129.06553 41.321552 3.264835 0.69811     48 -0.60482 0.10779 -0.78904
 322  968  556 129.06768 41.323983 1.271246 0.47926     16 -0.60465 0.10777 -0.78917
 323  971  559 129.06789 41.323774 1.965581 0.09487      4 -0.60464 0.10777 -0.78918
 324  973  561 129.06803 41.323636 1.901579 1.04781      2 -0.60463 0.10777 -0.78918
 325  973  559 129.06803 41.323774 2.022614 0.60839      4 -0.60463 0.10777 -0.78918
 326  972  556 129.06796 41.323983 0.808603 0.65135     15 -0.60463 0.10777 -0.78918
 327  975  557 129.06817 41.323913 1.843516 0.77767      4 -0.60462 0.10777 -0.78919
 328  977  557 129.06831 41.323913 -0.333481 0.15744      4 -0.60461 0.10777 -0.78920
 329  977  555 129.06831 41.324052 -0.299035 0.19030      4 -0.60461 0.10777 -0.78920
 330  975  559 129.06817 41.323774 0.871870 0.83687      4 -0.60462 0.10777 -0.78919
 331  975  561 129.06817 41.323636 2.074049 1.42048      2 -0.60462 0.10777 -0.78919
 332  977  561 129.06831 41.323636 0.756172 0.40706      2 -0.60461 0.10777 -0.78920
 333  977  559 129.06831 41.323774 1.534612 1.60611      4 -0.60461 0.10777 -0.78920
 334  979  559 129.06844 41.323774 -0.317312 0.22909      4 -0.60460 0.10777 -0.78921
 335  979  561 129.06844 41.323636 0.370321 0.50303      2 -0.60460 0.10777 -0.78921
 336  981  561 129.06858 41.323636 -2.229842 0.14445      2 -0.60459 0.10777 -0.78921
 337  981  559 129.06858 41.323774 -1.030032 0.89671      4 -0.60459 0.10777 -0.78921
 338  979  555 129.06844 41.324052 0.237567 0.83700      4 -0.60460 0.10777 -0.78921
 339  979  557 129.06844 41.323913 -1.048492 0.44393      4 -0.60460 0.10777 -0.78921
 340  981  555 129.06858 41.324052 -1.898776 0.66752      4 -0.60459 0.10777 -0.78922
 341  941  607 129.06581 41.320441 2.657577 0.66274    716 -0.60480 0.10779 -0.78905
 342  927  644 129.06483 41.317872 3.231948 0.41736     15 -0.60484 0.10779 -0.78902
 343  927  647 129.06483 41.317663 3.315495 0.75582     15 -0.60483 0.10779 -0.78902
 344  931  647 129.06511 41.317663 4.929431 0.67747     12 -0.60482 0.10779 -0.78904
 345  931  644 129.06511 41.317872 4.044511 0.52708     12 -0.60482 0.10779 -0.78903
 346  949  642 129.06636 41.318011 4.762928 0.52053    199 -0.60474 0.10779 -0.78909
 347  949  628 129.06636 41.318983 3.079134 0.77604    200 -0.60475 0.10779 -0.78909
 348  974  635 129.06810 41.318497 4.747750 0.65544    859 -0.60463 0.10778 -0.78918
 349  966  601 129.06754 41.320858 1.633420 0.77953    162 -0.60468 0.10778 -0.78914
 350  966  615 129.06754 41.319886 2.954259 0.52375    213 -0.60468 0.10778 -0.78914
 351  982  615 129.06865 41.319886 2.412582 0.52473    193 -0.60460 0.10778 -0.78920
 352  982  601 129.06865 41.320858 1.110461 0.44367    171 -0.60460 0.10777 -0.78920
 353  999  601 129.06983 41.320858 0.961881 0.68591    236 -0.60452 0.10777 -0.78927
 354  999  615 129.06983 41.319886 2.987056 0.73014    221 -0.60452 0.10777 -0.78927
 355 1011  612 129.07067 41.320094 2.137367 0.57587     56 -0.60445 0.10776 -0.78932
 356 1011  618 129.07067 41.319677 3.755200 0.29540     48 -0.60445 0.10776 -0.78932
 357 1019  618 129.07122 41.319677 3.260565 0.38272     48 -0.60441 0.10776 -0.78935
 358 1019  612 129.07122 41.320094 2.107076 0.42226     56 -0.60441 0.10776 -0.78935
 359 1015  601 129.07094 41.320858 0.777835 0.56102    224 -0.60443 0.10776 -0.78934
 360 1007  635 129.07039 41.318497 4.783510 0.50160    891 -0.60448 0.10777 -0.78930
 361 1032  628 129.07213 41.318983 2.630945 0.61305    238 -0.60433 0.10775 -0.78941
 362 1032  642 129.07213 41.318011 3.807704 0.47778    221 -0.60433 0.10776 -0.78941
 363 1048  642 129.07324 41.318011 2.490646 0.74649    208 -0.60423 0.10775 -0.78949
 364 1048  628 129.07324 41.318983 1.144521 0.67049    224 -0.60424 0.10775 -0.78949
 365 1040  608 129.07268 41.320372 1.298962 0.47432    866 -0.60429 0.10775 -0.78945
 366  992  541 129.06935 41.325024 -4.379124 0.45549      6 -0.60453 0.10776 -0.78926
 367  992  543 129.06935 41.324886 -1.986364 1.29754      6 -0.60453 0.10776 -0.78926
 368  994  543 129.06949 41.324886 -1.205654 0.31313      4 -0.60452 0.10776 -0.78926
 369  994  541 129.06949 41.325024 -1.926705 0.67313      4 -0.60452 0.10776 -0.78926
 370  997  546 129.06969 41.324677 -0.366114 0.46329     12 -0.60451 0.10776 -0.78928
 371  997  542 129.06969 41.324955 -0.483304 0.60720     16 -0.60451 0.10776 -0.78927
 372 1003  544 129.07011 41.324816 -0.062011 0.25147     56 -0.60448 0.10776 -0.78930
 373 1015  547 129.07094 41.324608 -0.304220 0.79510    161 -0.60441 0.10775 -0.78935
 374 1015  589 129.07094 41.321691 0.239597 0.71500    177 -0.60442 0.10776 -0.78934
 375 1015  574 129.07094 41.322733 1.025479 0.59897    196 -0.60442 0.10776 -0.78935
 376 1040  581 129.07268 41.322247 1.599007 0.53158    721 -0.60428 0.10774 -0.78946
 377 1032  547 129.07213 41.324608 -0.207728 0.77114    195 -0.60431 0.10774 -0.78943
 378 1044  544 129.07296 41.324816 0.011193 0.28767     56 -0.60424 0.10773 -0.78949
 379 1044  551 129.07296 41.324330 0.691423 0.62533     56 -0.60424 0.10774 -0.78948
 380 1052  544 129.07351 41.324816 0.908524 0.51086     56 -0.60419 0.10773 -0.78952
 381  957  459 129.06692 41.330719 -0.122504 0.62249   3439 -0.60467 0.10776 -0.78915
 382  941  500 129.06581 41.327872 0.357295 0.66542    835 -0.60476 0.10777 -0.78908
 383  933  520 129.06525 41.326483 1.361994 0.39729    210 -0.60480 0.10778 -0.78905
 384  933  534 129.06525 41.325511 1.712002 0.58510    206 -0.60481 0.10778 -0.78905
 385  945  531 129.06608 41.325719 2.382491 0.51048     56 -0.60475 0.10777 -0.78909
 386  945  537 129.06608 41.325302 2.600549 0.52028     48 -0.60475 0.10778 -0.78909
 387  953  537 129.06664 41.325302 1.054996 0.65124     47 -0.60471 0.10777 -0.78912
 388  950  519 129.06643 41.326552 1.193002 0.72116    119 -0.60472 0.10777 -0.78911
 389  966  520 129.06754 41.326483 -0.699087 0.75402    170 -0.60465 0.10777 -0.78916
 390  966  534 129.06754 41.325511 -0.915644 0.72063    183 -0.60465 0.10777 -0.78916
 391  974  500 129.06810 41.327872 -0.209461 0.58772    703 -0.60462 0.10776 -0.78919
 392  999  492 129.06983 41.328427 -0.900870 0.59018    217 -0.60450 0.10775 -0.78928
 393 1015  507 129.07094 41.327386 0.782635 0.71421    208 -0.60441 0.10775 -0.78935
 394 1015  493 129.07094 41.328358 0.524157 0.49281    203 -0.60441 0.10774 -0.78935
 395 1003  524 129.07011 41.326205 0.489795 0.43866     52 -0.60448 0.10776 -0.78930
 396 1003  517 129.07011 41.326691 0.779011 0.49820     55 -0.60449 0.10775 -0.78929
 397 1003  537 129.07011 41.325302 0.022149 0.32315     48 -0.60448 0.10776 -0.78930
 398 1018  534 129.07115 41.325511 -0.031220 0.67975     67 -0.60439 0.10775 -0.78937
 399 1011  517 129.07067 41.326691 -0.226816 0.69916     56 -0.60444 0.10775 -0.78933
 400 1019  517 129.07122 41.326691 -0.809802 0.50664     51 -0.60439 0.10775 -0.78937
 401 1040  527 129.07268 41.325997 -0.161767 0.55545    829 -0.60426 0.10774 -0.78947
 402 1040  500 129.07268 41.327872 0.307974 0.68953    834 -0.60426 0.10773 -0.78947
 403 1023  459 129.07150 41.330719 -0.603384 0.70191   3116 -0.60434 0.10773 -0.78941
 404  792  216 129.05546 41.347594 -0.477786 0.63589 165628 -0.60581 0.10785 -0.78826
 405  264 1079 129.01879 41.287663 -0.043941 0.61400 186013 -0.60788 0.10805 -0.78664
 406  264 1493 129.01879 41.258913 -0.323421 0.47702  96372 -0.60732 0.10800 -0.78708
 407  660 1402 129.04629 41.265233 0.639750 0.53501  56762 -0.60542 0.10785 -0.78857
 408  672 1545 129.04713 41.255302 0.296081 0.71749   8749 -0.60506 0.10781 -0.78885
 409  927 1578 129.06483 41.253011 -0.632831 0.62677  16478 -0.60340 0.10765 -0.79014
 410  924 1402 129.06463 41.265233 -0.799484 0.53488  56165 -0.60383 0.10770 -0.78980
 411  660  971 129.04629 41.295163 0.542042 0.49604  56962 -0.60592 0.10789 -0.78817
 412  660 1187 129.04629 41.280163 0.151913 0.37259  56152 -0.60565 0.10787 -0.78839
 413  801 1086 129.05608 41.287177 0.742149 0.42282    227 -0.60495 0.10780 -0.78893
 414  801 1100 129.05608 41.286205 0.284988 0.45228    221 -0.60494 0.10780 -0.78894
 415  817 1100 129.05719 41.286205 1.470843 0.78597    199 -0.60486 0.10780 -0.78900
 416  813 1083 129.05692 41.287386 1.747818 0.54740     51 -0.60489 0.10780 -0.78898
 417  813 1090 129.05692 41.286899 0.649739 0.50242     55 -0.60489 0.10780 -0.78898
 418  821 1090 129.05747 41.286899 1.759051 0.74325     51 -0.60485 0.10780 -0.78901
 419  801 1113 129.05608 41.285302 0.574156 0.59094    234 -0.60494 0.10780 -0.78894
 420  801 1127 129.05608 41.284330 0.194853 0.51348    212 -0.60494 0.10781 -0.78894
 421  817 1127 129.05719 41.284330 -0.856776 0.53136    206 -0.60486 0.10780 -0.78900
 422  842 1120 129.05893 41.284816 -0.493989 0.48301    847 -0.60473 0.10779 -0.78910
 423  827 1084 129.05789 41.287316 1.744765 0.72718      6 -0.60482 0.10779 -0.78903
 424  827 1086 129.05789 41.287177 1.380623 0.07617      3 -0.60482 0.10779 -0.78903
 425  829 1086 129.05803 41.287177 2.988939 1.17091      2 -0.60481 0.10779 -0.78904
 426  829 1084 129.05803 41.287316 2.341413 0.68047      4 -0.60481 0.10779 -0.78904
 427  831 1084 129.05817 41.287316 4.689622 0.91796      4 -0.60480 0.10779 -0.78905
 428  831 1086 129.05817 41.287177 6.848274 0.49048      2 -0.60480 0.10779 -0.78905
 429  833 1086 129.05831 41.287177 2.234636 0.55347      2 -0.60479 0.10779 -0.78906
 430  833 1084 129.05831 41.287316 3.193994 0.20733      4 -0.60479 0.10779 -0.78906
 431  832 1081 129.05824 41.287524 2.908442 0.40753     16 -0.60480 0.10779 -0.78905
 432  838 1103 129.05865 41.285997 -0.555310 0.28855     48 -0.60475 0.10779 -0.78908
 433  850 1100 129.05949 41.286205 -0.703586 0.30878    206 -0.60469 0.10778 -0.78913
 434  850 1086 129.05949 41.287177 0.123311 0.71742    189 -0.60471 0.10778 -0.78912
 435  825 1160 129.05775 41.282038 -0.380677 0.36751   3523 -0.60481 0.10780 -0.78904
 436  891 1160 129.06233 41.282038 0.230281 0.37405   3564 -0.60447 0.10777 -0.78931
 437  875 1093 129.06122 41.286691 -0.181110 0.33274    891 -0.60457 0.10777 -0.78922
 438  875 1120 129.06122 41.284816 -0.055198 0.27873    891 -0.60456 0.10778 -0.78923
 439  908 1120 129.06351 41.284816 -0.944907 0.47797    891 -0.60438 0.10776 -0.78937
 440  900 1086 129.06296 41.287177 -1.385741 0.36173    238 -0.60446 0.10777 -0.78931
 441  900 1100 129.06296 41.286205 -0.680195 0.24448    221 -0.60444 0.10776 -0.78933
 442  916 1100 129.06407 41.286205 -1.869650 0.46978    208 -0.60433 0.10775 -0.78941
 443  916 1086 129.06407 41.287177 -2.565909 0.56958    224 -0.60435 0.10775 -0.78939
 444  858 1241 129.06004 41.276413 0.393493 0.40475  14124 -0.60456 0.10778 -0.78923
 445  990 1241 129.06921 41.276413 -0.151810 0.78541  13902 -0.60373 0.10770 -0.78988
 446  933 1086 129.06525 41.287177 -3.763812 0.50504    238 -0.60424 0.10774 -0.78948
 447  933 1100 129.06525 41.286205 -2.928492 0.35489    217 -0.60421 0.10774 -0.78950
 448  949 1100 129.06636 41.286205 -3.689484 0.49104    196 -0.60411 0.10773 -0.78959
 449  949 1086 129.06636 41.287177 -4.757696 0.70404    224 -0.60414 0.10773 -0.78956
 450  941 1120 129.06581 41.284816 -2.449607 0.66557    859 -0.60416 0.10774 -0.78954
 451  966 1113 129.06754 41.285302 -3.981515 0.53140    238 -0.60399 0.10772 -0.78968
 452  966 1127 129.06754 41.284330 -3.031084 0.53884    221 -0.60400 0.10772 -0.78967
 453  982 1127 129.06865 41.284330 -2.850492 0.59945    208 -0.60389 0.10771 -0.78975
 454  982 1113 129.06865 41.285302 -4.034004 0.78979    168 -0.60388 0.10771 -0.78976
 455  962 1083 129.06726 41.287386 -6.361365 0.63126     63 -0.60406 0.10773 -0.78962
 456  960 1088 129.06713 41.287038 -5.668182 0.69318     20 -0.60406 0.10773 -0.78962
 457  960 1092 129.06713 41.286761 -4.372160 0.15321     15 -0.60405 0.10772 -0.78963
 458  964 1092 129.06740 41.286761 -4.772845 0.16231     12 -0.60402 0.10772 -0.78965
 459  964 1088 129.06740 41.287038 -6.632309 0.67959     16 -0.60404 0.10772 -0.78964
 460  966 1100 129.06754 41.286205 -4.733923 0.65714    211 -0.60399 0.10772 -0.78968
 461  982 1100 129.06865 41.286205 -5.479017 0.55590    172 -0.60388 0.10771 -0.78977
 462  957 1160 129.06692 41.282038 -0.383784 0.63273   3564 -0.60406 0.10773 -0.78963
 463 1023 1160 129.07150 41.282038 -1.606470 0.68525   3561 -0.60362 0.10769 -0.78996
 464  992 1080 129.06935 41.287594 -4.315342 0.73102      6 -0.60388 0.10771 -0.78977
 465  992 1082 129.06935 41.287455 -2.941010 0.72336      6 -0.60387 0.10771 -0.78977
 466  994 1082 129.06949 41.287455 -3.795389 0.23663      4 -0.60386 0.10771 -0.78978
 467  994 1080 129.06949 41.287594 -3.765334 0.35012      4 -0.60386 0.10771 -0.78978
 468  996 1084 129.06963 41.287316 -3.543530 0.58676      4 -0.60384 0.10770 -0.78980
 469  996 1086 129.06963 41.287177 -2.153693 0.40522      2 -0.60383 0.10770 -0.78980
 470  998 1086 129.06976 41.287177 -2.591619 0.20089      2 -0.60382 0.10770 -0.78981
 471  998 1084 129.06976 41.287316 -4.628988 0.78666      4 -0.60383 0.10770 -0.78981
 472  997 1081 129.06969 41.287524 -4.421484 0.67166     16 -0.60384 0.10770 -0.78979
 473  995 1117 129.06956 41.285024 -1.304580 0.63674     63 -0.60380 0.10770 -0.78983
 474 1003 1117 129.07011 41.285024 -1.138987 0.53116     56 -0.60375 0.10769 -0.78987
 475  999 1127 129.06983 41.284330 -1.239224 0.53625    221 -0.60378 0.10770 -0.78984
 476 1015 1127 129.07094 41.284330 -2.028735 0.68659    208 -0.60368 0.10769 -0.78992
 477 1011 1117 129.07067 41.285024 -2.016106 0.39662     56 -0.60370 0.10769 -0.78991
 478 1019 1117 129.07122 41.285024 -2.830171 0.35748     56 -0.60365 0.10768 -0.78995
 479 1017 1108 129.07108 41.285649 -1.576428 0.56062     16 -0.60365 0.10768 -0.78994
 480 1017 1112 129.07108 41.285372 -1.907806 0.28530     12 -0.60366 0.10768 -0.78994
 481 1021 1112 129.07136 41.285372 -2.768122 0.31913     12 -0.60363 0.10768 -0.78996
 482 1040 1120 129.07268 41.284816 -3.427323 0.45422    794 -0.60352 0.10767 -0.79005
 483 1040 1080 129.07268 41.287594 -14.072891 0.00000      1 -0.60359 0.10768 -0.78999
 484  809  877 129.05664 41.301691 0.463016 0.63176    758 -0.60510 0.10781 -0.78881
 485  809  904 129.05664 41.299816 0.417659 0.67461    891 -0.60510 0.10781 -0.78882
 486  834  897 129.05838 41.300302 -1.543258 0.67532    226 -0.60497 0.10780 -0.78892
 487  830  908 129.05810 41.299538 -1.165150 0.67633     63 -0.60498 0.10780 -0.78891
 488  846  914 129.05921 41.299122 -3.994784 0.53363     48 -0.60489 0.10779 -0.78898
 489  830  887 129.05810 41.300997 0.338204 0.55524     54 -0.60499 0.10780 -0.78890
 490  809  931 129.05664 41.297941 -0.571556 0.65401    862 -0.60506 0.10781 -0.78885
 491  809  958 129.05664 41.296066 0.028252 0.69703    767 -0.60502 0.10781 -0.78887
 492  834  951 129.05838 41.296552 -1.128336 0.58662    205 -0.60491 0.10780 -0.78897
 493  830  962 129.05810 41.295788 -1.257824 0.17466     63 -0.60492 0.10780 -0.78896
 494  830  968 129.05810 41.295372 -1.520760 0.36199     54 -0.60491 0.10780 -0.78896
 495  834  924 129.05838 41.298427 -1.298459 0.65222    213 -0.60494 0.10780 -0.78894
 496  834  938 129.05838 41.297455 -0.853699 0.56251    221 -0.60492 0.10780 -0.78895
 497  869  970 129.06081 41.295233 5.821377 0.56088     12 -0.60472 0.10778 -0.78911
 498  873  970 129.06108 41.295233 4.539791 0.78489     12 -0.60470 0.10778 -0.78913
 499  873  967 129.06108 41.295441 5.831934 0.55433     12 -0.60470 0.10778 -0.78913
 500  869  960 129.06081 41.295927 8.827806 0.63914     16 -0.60472 0.10778 -0.78911
 501  869  964 129.06081 41.295649 7.684280 0.77931     12 -0.60472 0.10778 -0.78911
 502  873  964 129.06108 41.295649 6.713553 0.52117     12 -0.60470 0.10778 -0.78913
 503  873  960 129.06108 41.295927 8.021216 0.52627     16 -0.60470 0.10778 -0.78912
 504  893  966 129.06247 41.295511 8.856313 0.66326      6 -0.60460 0.10777 -0.78920
 505  893  968 129.06247 41.295372 9.306822 0.52353      3 -0.60460 0.10777 -0.78920
 506  895  968 129.06261 41.295372 9.839523 0.07407      2 -0.60459 0.10777 -0.78921
 507  895  966 129.06261 41.295511 10.445580 0.20007      4 -0.60459 0.10777 -0.78921
 508  894  970 129.06254 41.295233 9.246997 0.28099     15 -0.60460 0.10777 -0.78921
 509  898  970 129.06282 41.295233 10.201498 0.50240     12 -0.60458 0.10777 -0.78922
 510  898  967 129.06282 41.295441 11.090048 0.48816     12 -0.60458 0.10777 -0.78922
 511  885  865 129.06192 41.302524 13.886694 0.59283     16 -0.60473 0.10778 -0.78911
 512  884  868 129.06185 41.302316 15.074812 1.14670      4 -0.60473 0.10778 -0.78910
 513  884  870 129.06185 41.302177 14.326374 0.78112      2 -0.60473 0.10778 -0.78911
 514  886  870 129.06199 41.302177 13.977433 1.19198      2 -0.60472 0.10778 -0.78911
 515  886  868 129.06199 41.302316 14.025444 0.68955      4 -0.60472 0.10778 -0.78911
 516  888  868 129.06213 41.302316 15.438589 0.35545      4 -0.60471 0.10778 -0.78912
 517  890  870 129.06226 41.302177 10.555683 0.43485      2 -0.60470 0.10778 -0.78913
 518  890  868 129.06226 41.302316 11.049747 0.64900      4 -0.60470 0.10778 -0.78913
 519  888  864 129.06213 41.302594 13.707190 0.50345      4 -0.60471 0.10778 -0.78912
 520  888  866 129.06213 41.302455 13.572516 0.22880      4 -0.60471 0.10778 -0.78912
 521  890  866 129.06226 41.302455 12.040525 0.98312      4 -0.60470 0.10778 -0.78913
 522  809  985 129.05664 41.294191 -0.449081 0.61353    891 -0.60499 0.10780 -0.78890
 523  809 1012 129.05664 41.292316 -0.118060 0.68022    802 -0.60496 0.10780 -0.78893
 524  854 1022 129.05976 41.291622 2.043674 0.47676     45 -0.60474 0.10779 -0.78909
 525  854 1016 129.05976 41.292038 3.290542 0.56604     56 -0.60475 0.10779 -0.78909
 526  830  975 129.05810 41.294886 -1.221581 0.76292     63 -0.60490 0.10780 -0.78897
 527  801 1032 129.05608 41.290927 0.230660 0.30794    226 -0.60498 0.10780 -0.78891
