Number xind yind east north data err wgt Elos Nlos Ulos
1166 1304  689 129.09101 41.314747 -3.363427 0.64830    881 -0.60281 0.10763 -0.79059
1167 1304  662 129.09101 41.316622 -2.356636 0.99400    823 -0.60281 0.10762 -0.79059
1168 1337  661 129.09331 41.316691 -1.002104 0.50123    851 -0.60263 0.10761 -0.79073
1169 1337  689 129.09331 41.314747 -2.076062 0.89674    847 -0.60262 0.10761 -0.79074
1170 1370  687 129.09560 41.314886 -1.058154 0.90699    673 -0.60244 0.10759 -0.79088
1171 1370  662 129.09560 41.316622 0.248864 0.60049    882 -0.60245 0.10759 -0.79087
1172 1325  706 129.09247 41.313566 -4.303013 0.84641     58 -0.60268 0.10762 -0.79069
1173 1333  713 129.09303 41.313080 -6.383626 0.65231     56 -0.60263 0.10761 -0.79073
1174 1333  706 129.09303 41.313566 -4.270822 0.54333     56 -0.60264 0.10761 -0.79073
1175 1329  723 129.09275 41.312386 -6.723296 0.62383    221 -0.60264 0.10761 -0.79072
1176 1345  723 129.09386 41.312386 -6.254241 0.68291    208 -0.60255 0.10760 -0.79079
1177 1345  709 129.09386 41.313358 -4.271141 0.85087    220 -0.60256 0.10761 -0.79078
1178 1337  743 129.09331 41.310997 -8.554213 0.76222    870 -0.60258 0.10761 -0.79077
1179 1362  736 129.09504 41.311483 -6.313858 0.64322    238 -0.60244 0.10759 -0.79088
1180 1362  750 129.09504 41.310511 -7.270302 0.74651    221 -0.60242 0.10759 -0.79089
1181 1378  750 129.09615 41.310511 -5.457864 0.49839    208 -0.60233 0.10758 -0.79097
1182 1378  736 129.09615 41.311483 -5.015202 0.41920    223 -0.60234 0.10759 -0.79096
1183 1370  716 129.09560 41.312872 -3.512198 0.96779    880 -0.60241 0.10759 -0.79090
1184 1403  716 129.09789 41.312872 -2.846510 0.76026    877 -0.60222 0.10757 -0.79105
1185 1403  743 129.09789 41.310997 -4.875607 0.52979    882 -0.60218 0.10757 -0.79108
1186 1436  743 129.10018 41.310997 -3.357758 0.45484    883 -0.60199 0.10755 -0.79123
1187 1436  716 129.10018 41.312872 -1.976775 0.66016    876 -0.60201 0.10755 -0.79121
1188 1419  675 129.09900 41.315719 0.030531 0.82707   3279 -0.60216 0.10757 -0.79110
1189 1325  760 129.09247 41.309816 -10.452165 0.84740     63 -0.60263 0.10761 -0.79073
1190 1325  767 129.09247 41.309330 -13.617631 0.86707     63 -0.60263 0.10761 -0.79073
1191 1333  767 129.09303 41.309330 -13.136719 0.61966     56 -0.60258 0.10761 -0.79077
1192 1331  758 129.09289 41.309955 -9.301035 0.34106     15 -0.60260 0.10761 -0.79076
1193 1331  762 129.09289 41.309677 -10.795330 0.44300     12 -0.60259 0.10761 -0.79076
1194 1335  762 129.09317 41.309677 -11.736200 0.61625     12 -0.60257 0.10761 -0.79078
1195 1335  758 129.09317 41.309955 -10.997469 0.47339     15 -0.60257 0.10761 -0.79077
1196 1329  777 129.09275 41.308636 -15.517225 0.96385    209 -0.60259 0.10761 -0.79076
1197 1341  774 129.09358 41.308844 -15.171930 0.65728     56 -0.60252 0.10760 -0.79081
1198 1341  780 129.09358 41.308427 -15.789297 0.24778     48 -0.60252 0.10760 -0.79082
1199 1349  780 129.09414 41.308427 -14.206482 0.79891     48 -0.60247 0.10760 -0.79085
1200 1349  774 129.09414 41.308844 -13.271807 0.64120     56 -0.60248 0.10760 -0.79085
1201 1341  760 129.09358 41.309816 -11.587503 0.55799     56 -0.60254 0.10761 -0.79080
1202 1341  767 129.09358 41.309330 -13.167442 0.64711     56 -0.60253 0.10760 -0.79081
1203 1349  767 129.09414 41.309330 -11.681189 0.54533     56 -0.60248 0.10760 -0.79085
1204 1349  760 129.09414 41.309816 -10.358640 0.70600     56 -0.60249 0.10760 -0.79084
1205 1325  787 129.09247 41.307941 -17.951630 0.89366     60 -0.60261 0.10761 -0.79075
1206 1325  794 129.09247 41.307455 -17.821920 0.68497     61 -0.60260 0.10761 -0.79075
1207 1333  794 129.09303 41.307455 -15.887484 0.53543     56 -0.60255 0.10761 -0.79079
1208 1333  787 129.09303 41.307941 -15.436883 0.55097     56 -0.60256 0.10761 -0.79079
1209 1333  807 129.09303 41.306552 -14.220070 0.60647     48 -0.60254 0.10761 -0.79080
1210 1333  801 129.09303 41.306969 -15.271852 0.79947     56 -0.60255 0.10761 -0.79080
1211 1345  804 129.09386 41.306761 -13.845036 0.79628    206 -0.60247 0.10760 -0.79085
1212 1345  790 129.09386 41.307733 -15.779284 0.66761    205 -0.60249 0.10760 -0.79084
1213 1362  790 129.09504 41.307733 -12.742413 0.95748    238 -0.60239 0.10759 -0.79092
1214 1362  804 129.09504 41.306761 -12.555981 0.91763    221 -0.60237 0.10759 -0.79093
1215 1378  804 129.09615 41.306761 -9.704445 0.78879    208 -0.60228 0.10758 -0.79100
1216 1378  790 129.09615 41.307733 -9.461802 0.89878    224 -0.60229 0.10758 -0.79099
1217 1358  760 129.09476 41.309816 -9.225762 0.44399     63 -0.60244 0.10760 -0.79088
1218 1358  767 129.09476 41.309330 -10.611066 0.64549     63 -0.60243 0.10760 -0.79089
1219 1366  767 129.09532 41.309330 -9.052482 0.48729     56 -0.60238 0.10759 -0.79092
1220 1366  760 129.09532 41.309816 -8.104280 0.51077     56 -0.60239 0.10759 -0.79092
1221 1358  774 129.09476 41.308844 -11.166290 0.66767     63 -0.60242 0.10760 -0.79089
1222 1358  780 129.09476 41.308427 -12.275211 0.60423     54 -0.60242 0.10759 -0.79090
1223 1366  780 129.09532 41.308427 -10.678059 0.55774     48 -0.60237 0.10759 -0.79093
1224 1366  774 129.09532 41.308844 -9.796181 0.45326     56 -0.60238 0.10759 -0.79093
1225 1378  777 129.09615 41.308636 -8.186249 0.78772    208 -0.60230 0.10758 -0.79099
1226 1378  763 129.09615 41.309608 -6.597100 0.66265    224 -0.60231 0.10758 -0.79098
1227 1325  821 129.09247 41.305580 -15.357180 0.94509     58 -0.60258 0.10761 -0.79077
1228 1333  821 129.09303 41.305580 -13.649953 0.38574     56 -0.60253 0.10761 -0.79081
1229 1333  814 129.09303 41.306066 -14.199423 0.59102     56 -0.60254 0.10761 -0.79080
1230 1325  828 129.09247 41.305094 -14.068292 0.97505     63 -0.60257 0.10761 -0.79078
1231 1325  834 129.09247 41.304677 -12.628453 0.67646     54 -0.60256 0.10761 -0.79078
1232 1333  834 129.09303 41.304677 -11.860843 0.60419     48 -0.60252 0.10761 -0.79082
1233 1333  828 129.09303 41.305094 -13.127439 0.32838     56 -0.60252 0.10761 -0.79081
1234 1345  831 129.09386 41.304886 -11.506894 0.53363    208 -0.60245 0.10760 -0.79087
1235 1345  817 129.09386 41.305858 -13.143324 0.59396    224 -0.60246 0.10760 -0.79086
1236 1325  841 129.09247 41.304191 -12.145220 0.85789     63 -0.60256 0.10761 -0.79079
1237 1333  847 129.09303 41.303774 -10.427540 0.28078     48 -0.60251 0.10761 -0.79083
1238 1333  841 129.09303 41.304191 -10.790758 0.40803     56 -0.60251 0.10761 -0.79082
1239 1325  854 129.09247 41.303288 -11.928487 0.70487     63 -0.60255 0.10761 -0.79080
1240 1345  857 129.09386 41.303080 -10.356190 0.75158    181 -0.60242 0.10760 -0.79089
1241 1345  844 129.09386 41.303983 -10.805470 0.61425    208 -0.60244 0.10760 -0.79088
1242 1362  844 129.09504 41.303983 -10.844713 0.72490    220 -0.60234 0.10759 -0.79096
1243 1362  857 129.09504 41.303080 -9.975217 0.57316    221 -0.60232 0.10759 -0.79097
1244 1378  857 129.09615 41.303080 -7.876401 0.74560    208 -0.60223 0.10758 -0.79104
1245 1378  844 129.09615 41.303983 -8.499374 0.57653    208 -0.60225 0.10758 -0.79103
1246 1362  817 129.09504 41.305858 -11.370134 0.80220    238 -0.60236 0.10759 -0.79094
1247 1362  831 129.09504 41.304886 -11.045388 0.51129    221 -0.60235 0.10759 -0.79095
1248 1378  831 129.09615 41.304886 -8.912721 0.67865    208 -0.60226 0.10758 -0.79102
1249 1378  817 129.09615 41.305858 -9.269316 0.65598    216 -0.60227 0.10758 -0.79101
1250 1395  817 129.09733 41.305858 -7.452501 0.63034    238 -0.60217 0.10757 -0.79109
1251 1395  831 129.09733 41.304886 -6.971280 0.73602    221 -0.60216 0.10757 -0.79110
1252 1411  831 129.09844 41.304886 -5.040437 0.38009    208 -0.60207 0.10756 -0.79117
1253 1411  817 129.09844 41.305858 -5.195309 0.48868    224 -0.60208 0.10757 -0.79116
1254 1403  850 129.09789 41.303566 -5.076495 0.98890    858 -0.60210 0.10757 -0.79114
1255 1436  850 129.10018 41.303566 -3.127489 0.48838    858 -0.60192 0.10755 -0.79128
1256 1436  824 129.10018 41.305372 -3.282072 0.59703    891 -0.60194 0.10755 -0.79127
1257 1403  770 129.09789 41.309122 -5.583783 0.65519    891 -0.60216 0.10757 -0.79110
1258 1395  790 129.09733 41.307733 -6.941454 0.62351    238 -0.60219 0.10757 -0.79107
1259 1395  804 129.09733 41.306761 -7.719357 0.54202    221 -0.60218 0.10757 -0.79108
1260 1411  804 129.09844 41.306761 -5.641533 0.65211    208 -0.60209 0.10757 -0.79115
1261 1411  790 129.09844 41.307733 -5.484381 0.46501    224 -0.60210 0.10757 -0.79114
1262 1436  797 129.10018 41.307247 -3.254859 0.62522    891 -0.60196 0.10755 -0.79125
1263 1436  770 129.10018 41.309122 -3.664152 0.62478    889 -0.60197 0.10755 -0.79124
1264 1518  810 129.10588 41.306344 -0.341820 0.79574  14033 -0.60150 0.10751 -0.79160
1265 1518  702 129.10588 41.313844 -0.072954 0.83673  13983 -0.60153 0.10751 -0.79158
1266 1452  540 129.10129 41.325094 0.864243 0.85202  51643 -0.60205 0.10755 -0.79119
1267 1848  648 129.12879 41.317594 0.500493 0.87175 134877 -0.59992 0.10738 -0.79282
1268 1843  241 129.12844 41.345858 0.316763 0.86652  81623 -0.60021 0.10738 -0.79260
